n,mean_observed,mean_predicted,mean_residual,median_residual,mean_absolute_error,median_absolute_error,rmse,r2,prediction_bias_ratio,region
2289,-6.974435180496505,-6.8807444499583905,-0.09369073053811468,-0.2816722763220323,0.999468747190874,0.7911481131321878,1.3197851530219644,0.31063168104274363,0.9865665493888146,"(-11.817, -5.702]"
2286,-4.9212298727354336,-4.989369075111448,0.06813920237601545,0.038317809614360154,1.0318907821509422,0.7523956284635824,1.381502468285576,0.05821926438267255,1.0138459702428286,"(-5.702, -4.459]"
2287,-4.0514518266129,-4.118900240396007,0.06744841378310795,0.007996887149402276,0.9090599402171418,0.689581503107445,1.2100868899423516,0.024755332304139177,1.016647961439417,"(-4.459, -3.784]"
2287,-3.4361174860074772,-3.4627620526279164,0.026644566620439132,-0.015480979653854643,0.8854323489685428,0.6846902295569812,1.1880958314802639,0.014436009049340726,1.0077542653093035,"(-3.784, -3.154]"
2287,-2.8423242553832098,-2.891806367929517,0.04948211254630767,-0.015208014176105067,0.7910898759663606,0.5855108274916603,1.0638882996637895,0.010428834724955593,1.0174090315179878,"(-3.154, -2.644]"
2287,-2.3828480392417575,-2.42672279995231,0.04387476071055213,-0.02076547612582136,0.7238982109841599,0.5733234374283764,0.960728651012479,0.027613656215736526,1.0184127397081157,"(-2.644, -2.196]"
2287,-1.9476666318104068,-1.976041217701283,0.0283745858908762,0.01572385921339592,0.6855016329759752,0.535499574546928,0.924228479600018,0.004615272884855637,1.014568502344008,"(-2.196, -1.77]"
2287,-1.5449678203980763,-1.533981436422528,-0.01098638397554818,-0.03898910831008395,0.7170223808102083,0.5648670075379125,0.928094008831695,0.008728566527000381,0.9928889237494166,"(-1.77, -1.285]"
2287,-0.9232965890361171,-0.9320783070741063,0.008781718037989092,0.011982588146290052,0.7462944290944824,0.5871769651510375,0.9734087439586522,0.04697732419521561,1.009511264465037,"(-1.285, -0.503]"
2288,0.011222898687805953,0.12343478027051119,-0.11221188158270526,0.040530462620105095,0.6745641239150206,0.5238922934973607,1.022127046094878,0.1284097306590024,10.998475857634457,"(-0.503, 1.112]"
