feature,region,compound_count,mean_prediction_sd,median_prediction_sd,mean_prediction_range,median_prediction_range,mean_absolute_error,median_absolute_error,rmse,mean_residual,underprediction_pct,overprediction_pct
rdkit_molwt,"(10.811, 136.238]",1364,0.10784251888746614,0.09050892940747034,0.20084124065682796,0.16916596174595,0.6406341668749624,0.4952729859584064,0.9253317645008616,-0.141034892214429,45.60117302052786,54.39882697947213
rdkit_molwt,"(136.238, 178.235]",1356,0.09025752999003442,0.07487823453302918,0.1700230679699988,0.13760905161581505,0.6651064090995652,0.5312861864025566,0.8610210693216375,0.06100947674838566,52.06489675516224,47.935103244837755
rdkit_molwt,"(178.235, 220.356]",1363,0.09365982731250237,0.07570439248424184,0.17599921985589584,0.14309295054484217,0.7863196843775895,0.6301279477529027,1.020888479415359,0.065305468649451,50.8437270726339,49.1562729273661
rdkit_molwt,"(220.356, 268.565]",1357,0.11553064559705219,0.0858621712038942,0.2169401546034855,0.15656051322140208,0.8365098444801474,0.6526155759108769,1.0969829205168868,0.06338700685193188,51.14222549742078,48.85777450257922
rdkit_molwt,"(268.565, 338.794]",1360,0.11646828529877831,0.08774975627617576,0.21739108969628254,0.16064762332436588,0.9027399434417157,0.6831988979403953,1.218369574167514,-0.001277816703083811,47.72058823529412,52.279411764705884
rdkit_molwt,"(338.794, 943.621]",1360,0.17983471196995168,0.1364166116110819,0.34150606076675954,0.2410250043880009,1.1205623872184984,0.8657267474237034,1.4734355241410697,-0.015393624616106378,46.911764705882355,53.088235294117645
rdkit_mollogp,"(-8.424999999999999, 0.486]",1361,0.11119125403216239,0.07626041174151692,0.20506911033105343,0.13995834809432361,0.7956661062638763,0.6214122305591303,1.0936135497522224,0.07457173837069528,58.70683321087435,41.29316678912564
rdkit_mollogp,"(0.486, 1.374]",1359,0.0964083471399271,0.07529199900157157,0.1791589771448541,0.14048179165692054,0.7229568384914874,0.5486661238393957,0.972072453516818,-0.016896462448713668,48.05003679175864,51.94996320824136
rdkit_mollogp,"(1.374, 2.085]",1360,0.09876489401563288,0.08257416440923371,0.18522114270800424,0.15545318201986102,0.7366460715115748,0.570085751943443,0.9821819455777805,-0.03360563940472468,45.36764705882353,54.632352941176464
rdkit_mollogp,"(2.085, 2.891]",1360,0.10242562937227251,0.08920765097311267,0.19370083210182304,0.167416726923447,0.7841210428221053,0.5724678495797766,1.0762570197089723,0.0046901684729662284,47.35294117647059,52.64705882352941
rdkit_mollogp,"(2.891, 4.006]",1360,0.1043313162482636,0.0827667273203756,0.19151835093288408,0.15587801196768836,0.8940969999552932,0.6713774449620331,1.1970172297221142,0.049434992683090054,50.14705882352941,49.85294117647059
rdkit_mollogp,"(4.006, 12.169]",1360,0.19046468456652949,0.14216692492296312,0.36801369956101254,0.25881127987094876,1.0181492229797755,0.7963447462060769,1.3422515309363823,-0.046856451230162535,44.63235294117647,55.367647058823536
rdkit_ring_count,"(-0.001, 1.0]",4850,0.11644686622086105,0.08218521652370898,0.21849909004972842,0.15467040209273597,0.7575190611991631,0.569165084399824,1.0359272644146265,0.014279178771531967,49.75257731958763,50.24742268041237
rdkit_ring_count,"(1.0, 2.0]",1870,0.09678785297341631,0.08329068955615755,0.1896468639819424,0.15659702908726159,0.8197662806477554,0.6645560119383054,1.0653632848367565,0.006969467789722689,48.07486631016043,51.925133689839576
rdkit_ring_count,"(2.0, 3.0]",755,0.12957535596204092,0.1068215690047424,0.2355213817754885,0.1788904779104481,1.0754832474356826,0.7979109675509841,1.4298070185608212,-0.0008257189364044848,47.549668874172184,52.45033112582781
rdkit_ring_count,"(3.0, 13.0]",685,0.1654042823851071,0.1364166116110819,0.30174411370157084,0.23155362224906018,1.044347166977199,0.7872861789921108,1.392058038230735,-0.05686406517988578,48.32116788321168,51.67883211678832
rdkit_aromatic_rings,"(-0.001, 1.0]",5827,0.11837710422560123,0.08405055627107548,0.22082865172662203,0.1571918040053586,0.7661899821378063,0.5794035994316953,1.0405354055535454,0.010328971925426578,49.40792860820319,50.592071391796814
rdkit_aromatic_rings,"(1.0, 2.0]",1773,0.10309373114890326,0.08983744023002029,0.20007678389869238,0.16521757318821173,0.8975969487952147,0.6990693173330604,1.1852099563863239,-0.0018454446682903349,48.56175972927242,51.438240270727576
rdkit_aromatic_rings,"(2.0, 11.0]",560,0.1505773960125357,0.12598786822124042,0.28101587866085087,0.22749052724661611,1.2111957798029502,0.9967608664687297,1.5803190915044176,-0.02536308330192412,46.785714285714285,53.214285714285715
rdkit_rotatable_bonds,"(-0.001, 1.0]",2482,0.10950777471892058,0.0869568790983182,0.2034324934515008,0.16150068373565762,0.7639487404381664,0.5742398553686169,1.0553519248153362,-0.014018938352065573,49.31506849315068,50.68493150684932
rdkit_rotatable_bonds,"(1.0, 2.0]",1370,0.10349357817762544,0.08410289967699626,0.2015157277407091,0.15920118446384762,0.725583657901241,0.5596329860831561,0.9779432894900324,-0.05695093898215023,45.03649635036496,54.96350364963504
rdkit_rotatable_bonds,"(2.0, 3.0]",1036,0.09513782348918269,0.07711422570999239,0.1748742585166551,0.14384802553360754,0.7595319451325325,0.5876682250679104,1.0196736285617818,0.004661718602044262,50.57915057915058,49.42084942084942
rdkit_rotatable_bonds,"(3.0, 4.0]",919,0.10257714147947222,0.07661331148020997,0.1898320203712875,0.14575272192589128,0.8042298045289453,0.6231118143610574,1.0592095735243212,-0.011843218634220009,50.81610446137106,49.183895538628946
rdkit_rotatable_bonds,"(4.0, 6.0]",1116,0.10412694878025658,0.08171899356530346,0.19694968792078268,0.15436293196672946,0.8699408698503281,0.6658051958449263,1.1506131995964044,0.07594676461541432,51.52329749103942,48.47670250896057
rdkit_rotatable_bonds,"(6.0, 36.0]",1237,0.189386064242281,0.11948552573965773,0.3576850262716466,0.22429357346607892,1.0891765331091068,0.8651742371683291,1.4323312025619757,0.06210767898238065,48.100242522231206,51.899757477768794
rdkit_fraction_csp3,"(-0.001, 0.0588]",1365,0.1153542306079733,0.08990023653821755,0.2288810417020394,0.16805667299059746,0.8998654200710693,0.6709543569171057,1.241466804712996,-0.042368288658382776,46.227106227106226,53.772893772893774
rdkit_fraction_csp3,"(0.0588, 0.222]",1374,0.09944225051852572,0.08748293203183274,0.18657770172442334,0.16250707188790514,0.8317352946454131,0.6077318663787548,1.1325530622595963,0.004122043386344174,49.56331877729257,50.43668122270743
rdkit_fraction_csp3,"(0.222, 0.4]",1388,0.09141833337658578,0.0770546319830604,0.17065420779377424,0.14197495900561474,0.7920809195125263,0.5943561307362004,1.0613218156904416,0.026499136051684524,49.42363112391931,50.57636887608069
rdkit_fraction_csp3,"(0.4, 0.625]",1332,0.0968153379256645,0.07007642321014644,0.17946252797022885,0.12809851484033352,0.7774645884704178,0.6198023405287351,1.0136979077125725,0.052795191089953904,51.201201201201194,48.7987987987988
rdkit_fraction_csp3,"(0.625, 0.889]",1345,0.12607819667383166,0.0926182315847577,0.23223142985231543,0.16890209629179131,0.7850735462083727,0.6312902673888814,1.0414368943804886,-0.011437313268621128,48.10408921933085,51.89591078066914
rdkit_fraction_csp3,"(0.889, 1.0]",1356,0.1750574373556609,0.11062352537461023,0.32583318480484935,0.20846117378484075,0.8645002889413819,0.6091323929462183,1.1963999929639946,0.002330263085618519,49.7787610619469,50.22123893805309
